relative_humidity_2m,wind_speed_10m,wind_direction_10m,wind_speed_80m,wind_direction_80m,apparent_temperature,surface_pressure,cloud_cover,type d'implantation_Périurbaine,type d'implantation_Rurale nationale,type d'implantation_Rurale près des villes,type d'implantation_Rurale régionale,type d'implantation_Urbaine,type d'influence_Fond,type d'influence_Industrielle,type d'influence_Trafic,Latitude,Longitude,valeur brute,date
0.5257959,1.4257351,-0.21379067,1.1798372,-0.17789498,0.075909205,-0.44422755,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,16.444733,2024-03-15 08:00:00
-1.3727009,2.7784119,0.24550061,2.5138211,0.06890456,0.92060167,-0.45591253,-2.7324839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,5.893561,2024-03-15 13:00:00
-1.0729383,2.1766856,0.34463233,2.7233922,0.09293022,0.98272735,-0.48991415,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,9.054883,2024-03-15 15:00:00
-0.77317566,1.6401438,0.40755492,1.5711771,0.33569723,0.91666955,-0.45833364,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,5.7480974,2024-03-15 16:00:00
-0.3734921,1.0322837,0.47200644,1.5637127,0.52282906,0.7663658,-0.39440274,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,5.5690427,2024-03-15 17:00:00
-0.17365034,0.61972606,0.5974281,1.6994656,0.33745256,0.5388226,-0.3083471,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-15 18:00:00
-0.27357122,0.5689717,0.75605816,1.6947517,0.37104273,0.21358116,-0.18891352,-1.3845267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-15 19:00:00
-0.57333386,0.6132239,0.84108496,1.8478119,0.39144096,-0.18053862,-0.047591705,-3.2941327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-15 20:00:00
0.7256376,-0.48522916,0.26602617,0.15822741,1.6754221,-1.086089,0.51783395,-2.6201541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,71.76424,2024-03-16 04:00:00
0.9254794,-0.48522916,0.26602617,-0.23316553,1.4904696,-0.9257617,0.54095167,-1.3845267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,63.330338,2024-03-16 05:00:00
0.9254794,-0.24920806,0.3711121,-0.5645433,1.3142798,-0.7469159,0.5758437,-0.036569625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,55.15501,2024-03-16 06:00:00
0.62571675,0.21490163,0.5630605,-0.95892006,1.2417595,-0.6091009,0.64426756,-0.3735589,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,49.43894,2024-03-16 07:00:00
0.12611233,0.91720265,0.7202684,-1.389195,1.185098,-0.48172525,0.7352826,-0.7105482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,50.047413,2024-03-16 08:00:00
-0.473413,1.464195,0.80776644,-1.5127014,1.1550844,-0.27975217,0.80468607,-1.0475374,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,39.793297,2024-03-16 09:00:00
-1.2727801,1.4398811,0.8371411,-1.0499305,1.1404638,0.1853806,0.8423417,-0.59821844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,40.397293,2024-03-16 10:00:00
-2.0721471,1.2220161,0.8536134,-0.28467453,1.1642088,0.735878,0.84731114,-0.036569625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,36.680576,2024-03-16 11:00:00
-2.6716726,1.0265479,0.8388802,0.21736285,1.1064098,1.1303962,0.8508926,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,32.810047,2024-03-16 12:00:00
-2.7715933,0.9540381,0.7971768,0.3079065,0.9067646,1.3188231,0.83021826,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,38.764706,2024-03-16 13:00:00
-2.4718306,0.9511064,0.6874453,0.29535544,0.64252466,1.4076064,0.7860903,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,16.792042,2024-03-16 14:00:00
-2.0721471,0.7532468,0.57953167,0.2558074,0.4274642,1.444015,0.7633185,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,17.704372,2024-03-16 15:00:00
-1.3727009,0.25200912,0.36718464,0.03290171,0.3024658,1.4186491,0.7503058,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,20.27289,2024-03-16 16:00:00
-0.57333386,-0.26734328,0.067028716,-0.33592722,0.22725931,1.2696738,0.7473603,0.30041966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,57.525314,2024-03-16 17:00:00
0.12611233,-0.5004399,-0.25403097,-0.6163065,0.07970315,1.1035286,0.7559915,0.1880899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,45.752293,2024-03-16 18:00:00
0.5257959,-0.40842307,-0.27739742,-0.67005116,-0.1854797,0.95188373,0.77663684,0.30041966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,52.45957,2024-03-16 19:00:00
0.7256376,-0.23345986,-0.20015873,-0.5906413,-0.4224059,0.8156916,0.79776305,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,65.59368,2024-03-16 20:00:00
0.82555854,-0.13690016,-0.10910467,-0.3996488,-0.5813654,0.6990101,0.8190789,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,53.95324,2024-03-16 21:00:00
0.9254794,-0.22227888,-0.08194716,-0.2891745,-0.5963513,0.63961476,0.8294774,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,40.062145,2024-03-16 22:00:00
1.0254003,-0.30638388,-0.05266705,-0.1832667,-0.52918226,0.6030254,0.817913,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,25.447939,2024-03-16 23:00:00
1.1253211,-0.38906127,-0.02104574,-0.06952294,-0.4673184,0.56596303,0.8063429,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,31.36591,2024-03-17 00:00:00
1.1253211,-0.44522423,-0.06891386,0.15219468,-0.37849575,0.5067648,0.7615857,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,25.484175,2024-03-17 01:00:00
1.1253211,-0.45764074,-0.20015873,0.38830283,-0.3022333,0.46266577,0.70592237,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,21.723387,2024-03-17 02:00:00
1.1253211,-0.40842307,-0.27739742,0.57482034,-0.2700572,0.38386515,0.6611786,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,11.647285,2024-03-17 03:00:00
1.1253211,-0.25599143,-0.36845085,0.594975,-0.29731253,0.28577784,0.6274759,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,19.483892,2024-03-17 04:00:00
1.1253211,-0.09219348,-0.44740435,0.512162,-0.3501408,0.20876074,0.593982,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,25.765617,2024-03-17 05:00:00
1.1253211,0.10232368,-0.47069567,0.5126524,-0.39558285,0.12602267,0.5714924,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,33.95695,2024-03-17 06:00:00
0.7256376,0.66326284,-0.20015873,0.5646987,-0.40411985,0.24050674,0.39656162,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,1.3150722,2024-03-17 07:00:00
0.7256376,0.6213497,-0.14862521,0.6410787,-0.3945807,0.34057194,0.41935474,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,11.703224,2024-03-17 08:00:00
0.62571675,0.50051534,-0.07483435,0.69170505,-0.35969034,0.4613843,0.44229954,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,17.731676,2024-03-17 09:00:00
0.62571675,0.5156767,0.068833776,0.7817831,-0.2672199,0.5510145,0.44298014,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,24.866613,2024-03-17 10:00:00
0.5257959,0.58050597,0.26406586,0.91505265,-0.13963032,0.6367474,0.44378793,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,12.941252,2024-03-17 11:00:00
0.42587498,0.59363514,0.318745,1.0106033,-0.04780145,0.7783885,0.42281905,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,11.872226,2024-03-17 12:00:00
0.22603321,0.4321762,0.21037143,0.36172733,0.09008151,1.0500907,0.3804997,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,4.7876806,2024-03-17 13:00:00
-0.17365034,0.19427241,-0.040312514,0.13402483,-0.1312548,1.3187236,0.32733554,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,12.759886,2024-03-17 14:00:00
-0.27357122,0.17158489,-0.24034704,0.10349318,-0.3165793,1.4886577,0.27328327,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,15.940911,2024-03-17 15:00:00
-0.17365034,0.13140647,-0.28182313,0.17788598,-0.35822785,1.4934058,0.23994103,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,25.868208,2024-03-17 16:00:00
0.12611233,0.00088983146,-0.30768234,0.30634025,-0.3586381,1.4384921,0.20577092,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,41.146854,2024-03-17 17:00:00
0.42587498,-0.09219348,-0.2894994,0.38371894,-0.34941944,1.3042628,0.18219125,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,26.423115,2024-03-17 18:00:00
0.7256376,-0.22227901,-0.31836656,0.28064924,-0.37807864,1.1043655,0.18021643,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,56.71884,2024-03-17 19:00:00
1.1253211,-0.4776673,-0.38727504,0.075460695,-0.38920686,0.84996563,0.18862897,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,16.17485,2024-03-17 20:00:00
1.325163,-0.7243597,-0.4759788,-0.15315889,-0.42497778,0.6735859,0.17577586,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,20.569393,2024-03-17 21:00:00
1.4250839,-0.9581086,-0.5928517,-0.45335472,-0.48319423,0.61763465,0.11960594,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,20.2298,2024-03-17 22:00:00
1.4250839,-1.1719306,-0.7500611,-0.74618655,-0.5578111,0.63450325,0.04200859,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,18.012869,2024-03-17 23:00:00
1.4250839,-1.3543636,-0.9633732,-1.070169,-0.61009693,0.6454802,-0.03560885,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,28.765287,2024-03-18 00:00:00
1.4250839,-1.4878536,-1.2460912,-1.4454829,-0.67583764,0.6239417,-0.12443818,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,20.168743,2024-03-18 01:00:00
1.5250047,-1.6245612,-1.681571,-1.8704903,-0.7809682,0.61959857,-0.21329205,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,13.306262,2024-03-18 02:00:00
1.5250047,-1.8411884,-2.2314749,-2.4163356,-0.43828154,0.6370339,-0.2798181,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,19.453096,2024-03-18 03:00:00
1.5250047,-1.3060837,2.3350303,-0.89722466,1.9842799,0.5130239,-0.3463765,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,39.227886,2024-03-18 05:00:00
1.4250839,-0.6103854,2.2255206,-0.15315889,2.0289104,0.41222313,-0.34605852,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,40.02719,2024-03-18 06:00:00
1.1253211,-0.329681,2.2016845,-0.18821445,2.0491092,0.37923878,-0.32344285,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,43.54697,2024-03-18 07:00:00
0.62571675,-0.40842307,2.1667333,-0.63630784,2.0604115,0.40225205,-0.2674559,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,63.33127,2024-03-18 08:00:00
0.12611233,-0.3437812,2.1234288,-0.89722466,1.9842799,0.51005095,-0.21065448,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,53.21909,2024-03-18 09:00:00
-0.57333386,0.015056656,1.9430606,-0.5732094,1.8003632,0.70300645,-0.14146855,-1.1598673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,57.258553,2024-03-18 10:00:00
-1.3727009,0.6391508,1.7997673,-0.033602294,1.6434954,0.9279002,-0.04935901,-2.9571435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,26.694326,2024-03-18 11:00:00
-1.5725428,-0.27646682,1.6144831,0.20390074,1.4821323,0.57360655,0.35642242,-3.2941327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,71.5612,2024-03-18 18:00:00
-1.1728592,-0.7243597,1.3870455,-0.17586222,1.4221177,0.289057,0.43056214,-2.7324839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,78.60797,2024-03-18 19:00:00
-0.77317566,-1.1719306,1.1129628,-0.6738327,1.333179,-0.021967161,0.50455236,-2.170835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,79.5855,2024-03-18 20:00:00
-0.3734921,-1.3954699,0.66166663,-0.9931924,1.1346097,-0.2911021,0.5680671,-1.6091863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,79.70577,2024-03-18 21:00:00
0.02619144,-1.3908256,0.41556883,-0.9545709,0.87796676,-0.47454038,0.61046565,-0.9352077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,45.695522,2024-03-18 22:00:00
0.3259541,-1.4095242,0.26040542,-0.7220539,0.6583309,-0.6043137,0.653354,-0.14889939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,40.98108,2024-03-18 23:00:00
-1.3727009,0.00088983146,-1.1924398,0.18441021,-1.2394379,-1.3045261,-1.4465108,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,18.25563,2024-03-09 00:00:00
0.22603321,-0.05245535,-2.1070888,0.38830283,-2.1726952,-2.3059402,-1.8422977,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,25.232414,2024-03-09 06:00:00
0.3259541,0.21490163,-2.0631826,0.52586126,-2.1300051,-2.3448691,-1.8976821,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,21.911509,2024-03-09 07:00:00
-0.17365034,0.6132239,-1.8729682,0.46675342,-2.0163722,-2.0728283,-1.9060612,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,9.015039,2024-03-09 08:00:00
-0.9730174,0.75324655,-1.864599,0.44881496,-1.9582996,-1.3907577,-1.8896198,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,7.039816,2024-03-09 09:00:00
-1.6724637,1.3358049,-1.8810709,0.84611934,-2.039404,-0.7042574,-2.0388656,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,14.236786,2024-03-09 10:00:00
-2.3719099,2.664293,-1.1755782,2.3979,-1.3323867,-0.23576035,-2.0778635,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,17.399982,2024-03-09 11:00:00
-1.6724637,-0.54679173,-0.5643269,-0.92696875,-0.70625263,0.19001271,-2.1129942,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,18.388205,2024-03-09 15:00:00
-1.1728592,0.37632573,-2.4035027,-0.08080631,-2.517114,0.08082989,-2.2128513,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,7.270337,2024-03-09 16:00:00
-0.77317566,0.7780581,-1.4474552,0.7521596,-1.5574248,-0.43395492,-2.2159865,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,28.241442,2024-03-09 17:00:00
-0.07372945,0.17158489,-1.2597752,0.12572879,-1.3180711,-0.71822834,-2.141618,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,16.92124,2024-03-09 18:00:00
-0.27357122,-0.05245535,-0.24406502,-0.28146538,-0.30883,-0.9681892,-2.1765344,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,26.835905,2024-03-09 19:00:00
-0.473413,-1.6128268,-1.8774438,-1.9546391,-1.472514,-0.9411484,-2.1669772,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,26.001228,2024-03-09 20:00:00
0.82555854,-0.09219348,-2.3104281,-0.036529455,-2.4461432,-1.2705625,-2.079768,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,32.422264,2024-03-09 21:00:00
0.7256376,-0.09852886,-1.3223383,-0.05238828,-1.5052787,-1.2826098,-2.0465417,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,36.12747,2024-03-09 22:00:00
0.5257959,0.004945771,-2.3225305,0.052840017,-2.4077444,-1.4162036,-2.091405,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,17.069414,2024-03-09 23:00:00
0.9254794,-1.0398103,-2.1002336,-0.94158274,-2.110545,-1.1452904,-2.1134114,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,39.48953,2024-03-10 00:00:00
0.22603321,0.1886185,-2.203241,0.13347268,-2.3207705,-1.4681869,-2.2906506,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,13.0991,2024-03-10 01:00:00
0.5257959,0.015056656,-1.7829868,-0.0056550237,-1.9236194,-1.4399873,-2.2466242,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,32.520092,2024-03-10 02:00:00
0.62571675,-0.9714173,-1.5132794,-0.859634,-1.7828315,-1.2632521,-2.2799954,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,43.76507,2024-03-10 03:00:00
0.62571675,-0.909208,-1.5740461,-1.0146006,-1.7238803,-1.4280267,-2.280994,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,48.581932,2024-03-10 05:00:00
0.82555854,-0.6266256,-1.7726291,-0.5096975,-2.0421226,-1.4777807,-2.1925116,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,58.484543,2024-03-10 06:00:00
0.82555854,-1.2638613,-1.2560571,-1.4548876,-1.3190141,-1.3359594,-2.1923711,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,62.896748,2024-03-10 07:00:00
0.7256376,-0.5730309,-1.1316713,-0.76269287,-1.2518096,-1.4786241,-2.0815978,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,57.37232,2024-03-10 08:00:00
0.22603321,-1.0680978,-0.6654893,-1.682126,-0.68536395,-1.2534583,-2.0138578,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,42.05338,2024-03-10 09:00:00
-0.17365034,-1.4285569,-0.4043805,-1.9788208,-0.43828154,-1.0215642,-2.012434,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,34.887295,2024-03-10 10:00:00
-0.57333386,-1.111629,-0.004282872,-1.71353,-0.07009839,-0.83318007,-1.9994282,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,39.481613,2024-03-10 11:00:00
-0.17365034,-0.7591496,-0.6111675,-1.350279,-0.7836263,-0.68964773,-1.8433743,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,41.237373,2024-03-10 12:00:00
-0.57333386,-0.9714173,0.34974447,-1.5886782,0.12969352,-0.46802342,-1.9082859,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,23.119394,2024-03-10 13:00:00
-0.77317566,-0.8432069,0.1299155,-1.553939,0.014812467,-0.1727596,-1.8617558,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,36.46108,2024-03-10 14:00:00
-1.0729383,-0.41817248,0.22233246,-1.0646268,0.06890456,-0.10393765,-1.8162231,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,29.071045,2024-03-10 15:00:00
-0.57333386,-0.68182135,0.5630605,-1.2350658,0.37904853,-0.14932305,-1.8062196,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,25.567831,2024-03-10 16:00:00
-0.77317566,-0.89007014,0.7313526,-1.1399963,0.6680116,-0.2296944,-1.7956984,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,46.531376,2024-03-10 17:00:00
-0.6732548,-2.0618985,0.8224083,-2.10702,0.9500454,-0.25606045,-1.6090336,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,55.76579,2024-03-10 18:00:00
-0.57333386,-1.7453878,0.7828874,-2.2679884,1.185098,-0.49684498,-1.5881217,-1.272197,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,83.8479,2024-03-10 19:00:00
0.02619144,-1.4827769,0.18144882,-2.1432517,0.6583309,-0.80975413,-1.4796132,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,55.513836,2024-03-10 20:00:00
0.9254794,-1.6186739,0.6874453,-1.2360857,1.0771416,-1.8883194,-1.1663263,-1.0475374,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,45.761494,2024-03-11 02:00:00
0.9254794,-1.9739839,0.34974447,-1.9620098,1.2603645,-1.7132169,-1.1323637,-2.0585053,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,43.869427,2024-03-11 03:00:00
1.1253211,-1.3678962,-0.6425369,-1.7562983,0.05889738,-1.9992967,-1.1114951,-0.9352077,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,38.544125,2024-03-11 04:00:00
-0.57333386,0.14870074,1.2492089,-0.24578872,1.107882,-0.94023716,-0.7357133,-0.4858887,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,47.341354,2024-03-11 09:00:00
-1.5725428,1.3985862,1.3290198,0.71767354,1.1813415,-0.2893053,-0.71793425,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,45.523495,2024-03-11 11:00:00
-1.9722263,1.3397592,1.1753272,0.7121248,1.007617,0.04258456,-0.6822033,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,36.347916,2024-03-11 12:00:00
-1.3727009,1.3673236,0.9577986,1.022541,0.80853546,-0.22764139,-0.6623992,0.07576014,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,0.0,2024-03-11 13:00:00
-1.0729383,1.2396449,1.1770095,1.1741059,1.0180143,-0.37212604,-0.541928,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,45.130146,2024-03-11 14:00:00
-1.3727009,1.8775351,1.4167687,1.8572786,1.2734597,-0.5198346,-0.4753205,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,45.42756,2024-03-11 15:00:00
-1.1728592,1.7331246,1.3692474,1.6762118,1.2087922,-0.8295724,-0.40011972,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,42.023552,2024-03-11 16:00:00
-0.3734921,0.65845525,1.2651575,0.6316227,1.1273376,-0.74462616,-0.33520254,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,49.891953,2024-03-11 17:00:00
0.02619144,0.5156769,1.3938744,0.6183411,1.2895575,-0.988526,-0.13792838,0.41274944,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,49.14256,2024-03-11 18:00:00
0.12611233,0.39564687,1.363327,0.4766775,1.2616876,-1.1054956,-0.08352465,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,45.127735,2024-03-11 19:00:00
0.22603321,0.37632573,1.3225448,0.5877906,1.2514018,-1.1537896,0.02682696,0.41274944,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,34.177937,2024-03-11 20:00:00
0.12611233,0.672856,1.3026241,0.7292057,1.2000759,-1.2672123,0.08194363,0.1880899,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,51.18462,2024-03-11 21:00:00
0.3259541,0.6391508,1.1893737,0.6805173,1.1053243,-1.3650137,0.11432189,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,50.25486,2024-03-11 22:00:00
0.5257959,0.23166287,1.1129628,0.48607814,1.0320361,-1.4369736,0.16855714,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,46.609837,2024-03-11 23:00:00
0.42587498,0.14870074,1.2492089,0.29116073,1.1466985,-1.2592552,0.29156104,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,40.26676,2024-03-12 00:00:00
0.62571675,-0.44770154,0.93637574,-0.14827545,0.8741429,-1.1200916,0.35802907,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.82861,2.360278,64.03008,2024-03-12 01:00:00
